iter	Logloss
268	0.0003393767535
269	0.0003393767535
270	0.0003393767535
271	0.0003393767535
272	0.0003393711807
273	0.0003393711807
274	0.0003393711807
275	0.0003393711807
276	0.0003393655789
277	0.0003393655789
278	0.0003393655789
279	0.0003393655789
280	0.0003393655789
281	0.0003393655789
282	0.0003393655789
283	0.0003393655789
284	0.0003393655789
285	0.0003393655789
286	0.0003393655789
287	0.0003393655789
288	0.0003393655789
289	0.0003393655789
290	0.0003393655789
291	0.0003393655789
292	0.0003393655789
293	0.0003393655789
294	0.0003393655789
295	0.0003393655789
296	0.0003393655789
297	0.0003393655789
298	0.0003393655789
299	0.0003393655789
300	0.0003393655789
301	0.0003393655789
302	0.0003393655789
303	0.0003393655789
304	0.0003393655789
305	0.0003393655789
306	0.0003393655789
307	0.0003393655789
308	0.0003393655789
309	0.0003393655789
310	0.0003393655789
311	0.0003393655789
312	0.0003393655789
313	0.0003393655789
314	0.0003393655789
315	0.0003393655789
316	0.0003393655789
317	0.0003393655789
318	0.0003393655789
319	0.0003393655789
320	0.0003393655789
321	0.0003393655789
322	0.0003393655789
323	0.0003393655789
324	0.0003393655789
325	0.0003393655789
326	0.0003393655789
327	0.0003393655789
328	0.0003393655789
329	0.0003393655789
330	0.0003393655789
331	0.0003393655789
332	0.0003393655789
333	0.0003393655789
334	0.0003393655789
335	0.0003393655789
336	0.0003393655789
337	0.0003393655789
338	0.0003393655789
339	0.0003393655789
340	0.0003393655789
341	0.0003393655789
342	0.0003393655789
343	0.0003393655789
344	0.0003393655789
345	0.0003393655789
346	0.0003393655789
347	0.0003393655789
348	0.0003393655789
349	0.0003393655789
350	0.0003393655789
351	0.0003393655789
352	0.0003393655789
353	0.0003393655789
354	0.0003393655789
355	0.0003393655789
356	0.0003393655789
357	0.0003393655789
358	0.0003393655789
359	0.0003393655789
360	0.0003393655789
361	0.0003393655789
362	0.0003393655789
363	0.0003393655789
364	0.0003393655789
365	0.0003393655789
366	0.0003393655789
367	0.0003393655789
368	0.0003393655789
369	0.0003393655789
370	0.0003393655789
371	0.0003393655789
372	0.0003393655789
373	0.0003393655789
374	0.0003393655789
375	0.0003393655789
376	0.0003393655789
377	0.0003393655789
378	0.0003393655789
379	0.0003393655789
380	0.0003393655789
381	0.0003393655789
382	0.0003393655789
383	0.0003393655789
384	0.0003393655789
385	0.0003393655789
386	0.0003393655789
387	0.0003393655789
388	0.0003393655789
389	0.0003393655789
390	0.0003393655789
391	0.0003393655789
392	0.0003393655789
393	0.0003393655789
394	0.0003393655789
395	0.0003393655789
396	0.0003393655789
397	0.0003393655789
398	0.0003393655789
399	0.0003393655789
